candidate_id,rank,score,reasoning
CAND_0005311,72,0.3573,"Solid 5.7-year history as a AI Research Engineer, aligning perfectly with the JD. Demonstrates hands-on expertise in Semantic Search, Qdrant. Hybrid-ready and based in Mumbai, Maharashtra with a 30-day notice period."
CAND_0082973,73,0.3537,"Solid 6.4-year history as a AI Specialist, aligning perfectly with the JD. Proven skills in core areas like Semantic Search, Embeddings. Relocation candidate from Chandigarh, Chandigarh with a 60-day notice period."
CAND_0073982,74,0.3525,"Relevant background as Data Scientist with 7.0 years of experience. Proven skills in core areas like Sentence Transformers, Qdrant. Located in Delhi, Delhi with 60-day notice period, fitting hybrid requirements."
CAND_0073504,75,0.3522,"Relevant background as Junior ML Engineer with 6.6 years of experience. Brings strong experience in Elasticsearch, pgvector. Based in Gurgaon, Haryana (target office area) and has a 60-day notice period."
CAND_0091745,76,0.3505,"Relevant background as Junior ML Engineer with 5.9 years of experience. Demonstrates hands-on expertise in Embeddings, PyTorch. Based in Pune, Maharashtra (target office area) and has a 30-day notice period."
CAND_0076251,77,0.3434,"Candidate is a Search Engineer bringing 7.6 years of professional experience. Demonstrates hands-on expertise in Weaviate, Learning to Rank. Relocation candidate from Bhubaneswar, Odisha with a 60-day notice period."
CAND_0046132,78,0.3425,"Strong matching AI Research Engineer with 4.3 years of experience. Brings strong experience in Information Retrieval, PyTorch. Based in Noida, Uttar Pradesh (target office area) and has a 30-day notice period."
CAND_0044855,79,0.3395,"Brings 6.6 years of experience in analytics/data science as a Senior Data Scientist. Proven skills in core areas like Learning to Rank, OpenSearch. Relocation candidate from Coimbatore, Tamil Nadu with a 60-day notice period."
CAND_0066376,80,0.3367,"Candidate is a Applied ML Engineer bringing 5.7 years of professional experience. Demonstrates hands-on expertise in Learning to Rank, Information Retrieval. Based in Mumbai, Maharashtra (target office area) and has a 90-day notice period."
CAND_0093763,81,0.3364,"Candidate is a Senior Software Engineer (ML) bringing 5.0 years of professional experience. Proven skills in core areas like FAISS, Vector Search. Hybrid-ready and based in Noida, Uttar Pradesh with a 90-day notice period."
CAND_0073314,82,0.3357,"Candidate is a Senior Software Engineer (ML) bringing 5.2 years of professional experience. Brings strong experience in Milvus, Elasticsearch. Based in Noida, Uttar Pradesh (target office area) and has a 60-day notice period."
CAND_0043312,83,0.3343,"Candidate is a AI Research Engineer bringing 4.2 years of professional experience. Brings strong experience in Qdrant, pgvector. Hybrid-ready and based in Noida, Uttar Pradesh with a 30-day notice period."
CAND_0045475,84,0.3302,"Strong matching ML Engineer with 4.9 years of experience. Demonstrates hands-on expertise in PyTorch, Pinecone. Based in Delhi, Delhi (target office area) and has a 60-day notice period."
CAND_0092568,85,0.3301,"Strong matching AI Specialist with 5.7 years of experience. Proven skills in core areas like pgvector, Vector Search. Based in Noida, Uttar Pradesh (target office area) and has a 60-day notice period."
CAND_0081053,86,0.3273,"Solid 5.4-year history as a NLP Engineer, aligning perfectly with the JD. Proven skills in core areas like Qdrant, Learning to Rank. Relocation candidate from Chandigarh, Chandigarh with a 90-day notice period."
CAND_0016432,87,0.3264,"Strong matching AI Research Engineer with 4.6 years of experience. Proven skills in core areas like Qdrant, Pinecone. Hybrid-ready and based in Gurgaon, Haryana with a 30-day notice period."
CAND_0071432,88,0.3263,"Relevant background as Data Scientist with 4.1 years of experience. Demonstrates hands-on expertise in Learning to Rank, Weaviate. Located in Hyderabad, Telangana with 30-day notice period, fitting hybrid requirements."
CAND_0039383,89,0.3222,"Candidate is a Applied ML Engineer bringing 7.1 years of professional experience. Brings strong experience in FAISS, Vector Search. Hybrid-ready and based in Gurgaon, Haryana with a 90-day notice period."
CAND_0080766,90,0.3148,"Software Engineer with 8.8 years of experience and relevant ML/AI background. Proven skills in core areas like Elasticsearch, OpenSearch. Relocation candidate from Coimbatore, Tamil Nadu with a 0-day notice period."
CAND_0022870,91,0.3122,"Candidate is a AI Specialist bringing 6.7 years of professional experience. Brings strong experience in Information Retrieval, Semantic Search. Open to relocating to Pune/Noida from Ahmedabad, Gujarat (notice: 60 days)."
CAND_0007567,92,0.3081,"Solid 6.1-year history as a AI Specialist, aligning perfectly with the JD. Brings strong experience in FAISS, PyTorch. Open to relocating to Pune/Noida from Kochi, Kerala (notice: 60 days)."
CAND_0005704,93,0.3036,"Solid 3.3-year history as a ML Engineer, aligning perfectly with the JD. Demonstrates hands-on expertise in Embeddings, BM25. Willing to relocate from Bangalore, Karnataka and has a 30-day notice period."
CAND_0036121,94,0.3023,"Candidate is a ML Engineer bringing 5.2 years of professional experience. Brings strong experience in Embeddings, BM25. Open to relocating to Pune/Noida from Chennai, Tamil Nadu (notice: 60 days)."
CAND_0065277,95,0.3012,"Relevant background as Computer Vision Engineer with 6.3 years of experience. Demonstrates hands-on expertise in Vector Search, Milvus. Based in Mumbai, Maharashtra (target office area) and has a 60-day notice period."
CAND_0070333,96,0.2988,"Candidate is a AI Research Engineer bringing 4.7 years of professional experience. Proven skills in core areas like FAISS, Elasticsearch. Open to relocating to Pune/Noida from Bhubaneswar, Odisha (notice: 60 days)."
CAND_0069638,97,0.2979,"Data Science profile with 6.2 years as a Computer Vision Engineer. Demonstrates hands-on expertise in Semantic Search, Pinecone. Relocation candidate from Chennai, Tamil Nadu with a 30-day notice period."
CAND_0022274,98,0.297,"Candidate is a AI Research Engineer bringing 4.5 years of professional experience. Brings strong experience in pgvector, Learning to Rank. Willing to relocate from Bhubaneswar, Odisha and has a 30-day notice period."
CAND_0009837,99,0.2942,"Brings 4.3 years of experience in analytics/data science as a Senior Data Scientist. Proven skills in core areas like PyTorch, Learning to Rank. Hybrid-ready and based in Noida, Uttar Pradesh with a 60-day notice period."
CAND_0069905,100,0.2925,"Strong matching Applied ML Engineer with 6.6 years of experience. Proven skills in core areas like Sentence Transformers, Python. Open to relocating to Pune/Noida from Bhubaneswar, Odisha (notice: 90 days)."
